,Employee ID,Source System,Sequence #,Compensation Change Reason,Position ID,Effective Date,Remove All Plan Assignments?,Allowance Plan #1,Percent - Allowance Plan #1,Amount - Allowance Plan #1,Currency Code - Allowance Plan #1,Frequency - Allowance Plan #1,Expected End Date - Allowance Plan #1,Reimbursement Start Date - Allowance Plan #1,Allowance Plan #2,Percent - Allowance Plan #2,Amount - Allowance Plan #2,Currency Code - Allowance Plan #2,Frequency - Allowance Plan #2,Expected End Date - Allowance Plan #2,Reimbursement Start Date - Allowance Plan #2,Allowance Plan #3,Percent - Allowance Plan #3,Amount - Allowance Plan #3,Currency Code - Allowance Plan #3,Frequency - Allowance Plan #3,Expected End Date - Allowance Plan #3,Reimbursement Start Date - Allowance Plan #3,Allowance Plan #4,Percent - Allowance Plan #4,Amount - Allowance Plan #4,Currency Code - Allowance Plan #4,Frequency - Allowance Plan #4,Expected End Date - Allowance Plan #4,Reimbursement Start Date - Allowance Plan #4,Allowance Plan #5,Percent - Allowance Plan #5,Amount - Allowance Plan #5,Currency Code - Allowance Plan #5,Frequency - Allowance Plan #5,Expected End Date - Allowance Plan #5,Reimbursement Start Date - Allowance Plan #5,Allowance Plan #6,Percent - Allowance Plan #6,Amount - Allowance Plan #6,Currency Code - Allowance Plan #6,Frequency - Allowance Plan #6,Expected End Date - Allowance Plan #6,Reimbursement Start Date - Allowance Plan #6,Allowance Plan #7,Percent - Allowance Plan #7,Amount - Allowance Plan #7,Currency Code - Allowance Plan #7,Frequency - Allowance Plan #7,Expected End Date - Allowance Plan #7,Reimbursement Start Date - Allowance Plan #7,Allowance Plan #8,Percent - Allowance Plan #8,Amount - Allowance Plan #8,Currency Code - Allowance Plan #8,Frequency - Allowance Plan #8,Expected End Date - Allowance Plan #8,Reimbursement Start Date - Allowance Plan #8
0,1021,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Geographic Premium,,96.15,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1047,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,850.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1190,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1000.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1285,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,850.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,3078,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,AdHoc Premium,,192.30,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,3129,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Geographic Premium,,96.15,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6517,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,1000.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6734,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,AdHoc Premium,,192.30,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6849,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6858,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,7155,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,7162,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,7181,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Urban Premium,,192.32,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,7217,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,7223,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,7235,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,900.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,7240,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,7241,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,7249,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Biweekly,,,Taxable Auto Allowance,,855.00,USD,Biweekly,,,Taxable Phone Allowance,,40.00,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,7714,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Biweekly,,,Taxable Phone Allowance,,38.00,USD,Biweekly,,,Non-Taxable Auto Allowance,,1025.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,7718,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,7724,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,7726,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,800.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,8598,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,8600,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,8601,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1000.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,8602,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,8607,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,800.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,8609,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,8610,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,925.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,8613,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,8616,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,950.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,8618,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,825.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,8635,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,8965,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,9016,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Urban Premium,,192.30,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,9210,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
